Model_x,Step,Embedding_Norm,Model_Size,Model_y,Next_Token_Prob,Embedded_Norm,Logit_Norm,L1_Norm,Weight_Variance,Weight_Skew
Model 124M,0,123.9673309326172,124M,Model 124M,0.0002947967712243,123.96733093261719,123.94972229003906,615964.9375,0.00040004583,0.00027960358
Model 124M,500,130.67330932617188,124M,Model 124M,0.0802593609467148,130.67330932617188,346.26776123046875,648382.375,0.00044469142,0.00035750572
Model 124M,1000,136.85772705078125,124M,Model 124M,0.0980726199820637,136.85772705078125,489.07794189453125,677335.0,0.0004882083,0.00035916257
Model 124M,1500,142.7845458984375,124M,Model 124M,0.1032411144599318,142.7845458984375,615.08447265625,704417.125,0.0005316954,0.0004592801
Model 124M,2000,148.4787139892578,124M,Model 124M,0.1161136015430092,148.4787139892578,720.5767211914062,729909.1875,0.0005751233,0.0002896445
Model 124M,2500,154.00811767578125,124M,Model 124M,0.120732094682753,154.00811767578125,800.2874145507812,754325.3125,0.0006188267,0.00046557296
Model 124M,3000,159.2843017578125,124M,Model 124M,0.1241934217363596,159.2843017578125,851.7653198242188,777325.9375,0.000661931,0.00038614753
Model 124M,3500,164.42535400390625,124M,Model 124M,0.1282186565771698,164.42535400390625,886.1654052734375,799584.5,0.00070526346,0.00021581382
Model 124M,4000,169.4254150390625,124M,Model 124M,0.1292839575558901,169.4254150390625,897.6367797851562,821103.9375,0.00074872206,0.000279746
Model 124M,4500,174.2267303466797,124M,Model 124M,0.1386687864884734,174.2267303466797,904.5253295898438,841529.4375,0.000791588,0.00031112978
Model 124M,5000,178.93255615234375,124M,Model 124M,0.1320845783501863,178.93255615234375,900.3246459960938,861526.625,0.00083473243,0.00015779196
Model 124M,5500,183.49362182617188,124M,Model 124M,0.1366701574400067,183.49362182617188,899.4279174804688,881120.6875,0.00087820436,9.5656476e-05
Model 124M,6000,187.86492919921875,124M,Model 124M,0.1298241640180349,187.86492919921875,899.5263061523438,899920.875,0.00092125597,0.0003664336
Model 124M,6500,192.1515655517578,124M,Model 124M,0.1429381543695926,192.1515655517578,901.64599609375,918317.4375,0.00096433784,0.00031940654
Model 124M,7000,196.3766632080078,124M,Model 124M,0.1452565618306398,196.3766632080078,905.0899658203125,936355.25,0.0010076273,0.00038784256
Model 124M,7500,200.46832275390625,124M,Model 124M,0.1505775730162859,200.46832275390625,904.3027954101562,953692.9375,0.0010503287,0.0005995366
Model 124M,8000,204.4822235107422,124M,Model 124M,0.1494566645026206,204.4822235107422,907.078125,970583.8125,0.0010930168,0.0005424152
