Model,Step,Embedding_Norm
Model 124M,0,123.96733093261719
Model 124M,500,130.67330932617188
Model 124M,1000,136.85772705078125
Model 124M,1500,142.7845458984375
Model 124M,2000,148.4787139892578
Model 124M,2500,154.00811767578125
Model 124M,3000,159.2843017578125
Model 124M,3500,164.42535400390625
Model 124M,4000,169.4254150390625
Model 124M,4500,174.2267303466797
Model 124M,5000,178.93255615234375
Model 124M,5500,183.49362182617188
Model 124M,6000,187.86492919921875
Model 124M,6500,192.1515655517578
Model 124M,7000,196.3766632080078
Model 124M,7500,200.46832275390625
Model 124M,8000,204.4822235107422
Model 124M,8500,208.502685546875
Model 124M,9000,212.4085693359375
Model 124M,9500,216.2481231689453
Model 124M,10000,220.051025390625
Model 124M,10500,223.80316162109375
Model 124M,11000,227.41880798339844
Model 124M,11500,231.04583740234375
Model 124M,12000,234.56329345703125
Model 124M,12500,238.10215759277344
Model 124M,13000,241.5648956298828
Model 124M,13500,245.02574157714844
Model 124M,14000,248.41473388671875
Model 124M,14500,251.8013458251953
Model 124M,15000,255.15264892578125
Model 124M,15500,258.3828125
Model 124M,16000,261.5367736816406
Model 124M,16500,264.65032958984375
Model 124M,17000,267.7430725097656
Model 124M,17500,270.85107421875
Model 124M,18000,273.9241027832031
Model 124M,18500,276.9487609863281
Model 124M,19000,279.974609375
Model 124M,19500,282.9384460449219
Model 124M,20000,285.878662109375
Model 124M,20500,288.80224609375
Model 124M,21000,291.7057800292969
Model 124M,21500,294.6365661621094
Model 124M,22000,297.50946044921875
Model 124M,22500,300.338623046875
Model 124M,23000,303.1508483886719
Model 124M,23500,305.9364013671875
Model 124M,24000,308.690185546875
Model 124M,24500,311.4551086425781
Model 124M,25000,314.16357421875
Model 124M,25500,316.8911437988281
Model 124M,26000,319.5833435058594
Model 124M,26500,322.281005859375
Model 124M,27000,324.9168701171875
Model 124M,27500,327.54901123046875
Model 124M,28000,330.1423034667969
Model 124M,28500,332.7132263183594
Model 124M,29000,334.0443420410156
Model 30M,0,87.80791473388672
Model 30M,500,93.17646789550781
Model 30M,1000,98.7047119140625
Model 30M,1500,103.87075805664062
Model 30M,2000,108.78675079345703
Model 30M,2500,113.54241180419922
Model 30M,3000,118.0480728149414
Model 30M,3500,122.45578002929688
Model 30M,4000,126.67737579345703
Model 30M,4500,130.72265625
Model 30M,5000,134.69749450683594
Model 30M,5500,138.58935546875
Model 30M,6000,142.33963012695312
Model 30M,6500,146.03948974609375
Model 30M,7000,149.64585876464844
Model 30M,7500,153.13613891601562
Model 30M,8000,156.5074005126953
Model 30M,8500,159.89639282226562
Model 30M,9000,163.13906860351562
Model 30M,9500,166.3524627685547
Model 30M,10000,169.49986267089844
Model 30M,10500,172.56536865234375
Model 30M,11000,175.5343475341797
Model 30M,11500,178.4667205810547
Model 30M,12000,181.33154296875
Model 30M,12500,184.16184997558594
Model 30M,13000,186.93826293945312
Model 30M,13500,189.6744384765625
Model 30M,14000,192.3656463623047
Model 30M,14500,195.048828125
Model 30M,15000,197.69699096679688
Model 30M,15500,200.3129425048828
Model 30M,16000,202.85208129882812
Model 30M,16500,205.36964416503906
Model 30M,17000,207.89120483398438
Model 30M,17500,210.3826446533203
Model 30M,18000,212.83950805664062
Model 30M,18500,215.24598693847656
Model 30M,19000,217.64273071289062
Model 30M,19500,219.99530029296875
Model 30M,20000,222.31753540039062
Model 30M,20500,224.6285858154297
Model 30M,21000,226.8977813720703
Model 30M,21500,229.19273376464844
Model 30M,22000,231.4720001220703
Model 30M,22500,233.69168090820312
Model 30M,23000,235.9082794189453
Model 30M,23500,238.11878967285156
Model 30M,24000,240.2927703857422
Model 30M,24500,242.4464111328125
Model 30M,25000,244.5659942626953
Model 30M,25500,246.6663055419922
Model 30M,26000,248.7735595703125
Model 30M,26500,250.8640899658203
Model 30M,27000,252.9373016357422
Model 30M,27500,254.97085571289062
Model 30M,28000,256.96234130859375
Model 30M,28500,258.9446716308594
Model 30M,29000,259.9640808105469
Model 7M,0,50.71732711791992
Model 7M,500,53.76607131958008
Model 7M,1000,57.264801025390625
Model 7M,1500,60.72754669189453
Model 7M,2000,63.987876892089844
Model 7M,2500,67.0797348022461
Model 7M,3000,70.01111602783203
Model 7M,3500,72.82672119140625
Model 7M,4000,75.48502349853516
Model 7M,4500,77.99490356445312
Model 7M,5000,80.44327545166016
Model 7M,5500,82.81226348876953
Model 7M,6000,85.07393646240234
Model 7M,6500,87.31388092041016
Model 7M,7000,89.4926528930664
Model 7M,7500,91.56494903564453
Model 7M,8000,93.55952453613281
Model 7M,8500,95.5839614868164
Model 7M,9000,97.51244354248047
Model 7M,9500,99.41960144042969
Model 7M,10000,101.30390167236328
Model 7M,10500,103.150634765625
Model 7M,11000,104.9354248046875
Model 7M,11500,106.7159194946289
Model 7M,12000,108.46451568603516
Model 7M,12500,110.20416259765625
Model 7M,13000,111.90717315673828
Model 7M,13500,113.5816879272461
Model 7M,14000,115.2450180053711
Model 7M,14500,116.90542602539062
Model 7M,15000,118.5094223022461
Model 7M,15500,120.10342407226562
Model 7M,16000,121.67845153808594
Model 7M,16500,123.2227783203125
Model 7M,17000,124.7564926147461
Model 7M,17500,126.29424285888672
Model 7M,18000,127.80402374267578
Model 7M,18500,129.26055908203125
Model 7M,19000,130.7435760498047
Model 7M,19500,132.20301818847656
Model 7M,20000,133.64288330078125
Model 7M,20500,135.07603454589844
Model 7M,21000,136.48959350585938
Model 7M,21500,137.94888305664062
Model 7M,22000,139.36289978027344
Model 7M,22500,140.75892639160156
Model 7M,23000,142.14271545410156
Model 7M,23500,143.52182006835938
Model 7M,24000,144.87127685546875
Model 7M,24500,146.22720336914062
Model 7M,25000,147.56520080566406
Model 7M,25500,148.9114532470703
Model 7M,26000,150.22544860839844
Model 7M,26500,151.5406494140625
Model 7M,27000,152.86248779296875
Model 7M,27500,154.1624298095703
Model 7M,28000,155.45156860351562
Model 7M,28500,156.73155212402344
Model 7M,29000,157.4048614501953
